Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ, Event, Speed(0D), theta_hat, phi_hat, XNRM, YNRM

0,0.016968,-0.003357,-0.986755,0.012097,-0.099147,0.084210,,,-0.012183,0.020533,0.004933,-0.024124,
0,0.017456,-0.005249,-0.987854,0.020847,-0.077272,0.088585,,,-0.018742,0.030524,-0.001514,-0.033941,
0,0.018127,-0.004211,-0.983948,0.003347,-0.090397,0.101710,,,-0.022250,0.035351,-0.004961,-0.038721,
0,0.016846,-0.003784,-0.985901,0.016472,-0.086022,0.106085,,,-0.023981,0.037686,-0.006923,-0.041014,
0,0.016846,-0.003418,-0.983643,0.016472,-0.086022,0.084210,,,-0.024902,0.038898,-0.007828,-0.042038,
0,0.014282,-0.005554,-0.982544,0.012097,-0.081647,0.088585,,,-0.025362,0.039482,-0.008342,-0.042612,
0,0.015503,-0.003662,-0.983643,0.016472,-0.086022,0.092960,,,-0.025613,0.039766,-0.008588,-0.042882,
0,0.015869,-0.003479,-0.988342,0.025222,-0.086022,0.097335,,,-0.025569,0.039903,-0.008892,-0.043016,
0,0.017700,-0.004456,-0.986084,0.020847,-0.086022,0.088585,,,-0.025550,0.039853,-0.008874,-0.043202,
0,0.015930,-0.004700,-0.986389,0.020847,-0.099147,0.084210,,,-0.025772,0.039829,-0.008627,-0.043179,
0,0.017761,-0.004761,-0.986023,0.020847,-0.099147,0.101710,,,-0.025631,0.039758,-0.008972,-0.043218,
0,0.015381,-0.004089,-0.985535,0.007722,-0.090397,0.097335,,,-0.025579,0.039617,-0.008881,-0.043295,
0,0.015991,-0.003235,-0.988525,0.007722,-0.081647,0.101710,,,-0.025549,0.039548,-0.008851,-0.043227,
0,0.017334,-0.003174,-0.983826,-0.005403,-0.094772,0.097335,,,-0.025535,0.039727,-0.008838,-0.042981,
0,0.017944,-0.003601,-0.985840,0.003347,-0.077272,0.092960,,,-0.025611,0.039969,-0.008760,-0.042918,
0,0.016541,-0.004333,-0.984680,0.012097,-0.103522,0.084210,,,-0.025685,0.040088,-0.008775,-0.043035,
0,0.017578,-0.003784,-0.986511,0.020847,-0.086022,0.097335,,,-0.025811,0.040172,-0.008731,-0.043066,
0,0.017273,-0.002991,-0.987061,0.025222,-0.090397,0.097335,,,-0.025969,0.040185,-0.008703,-0.043130,
0,0.017456,-0.002991,-0.985352,0.012097,-0.094772,0.079835,,,-0.026082,0.040213,-0.008750,-0.043107,
0,0.019226,-0.004272,-0.983337,0.012097,-0.086022,0.092960,,,-0.026193,0.040263,-0.008754,-0.043081,
0,0.015686,-0.003540,-0.983704,0.016472,-0.090397,0.084210,,,-0.026199,0.040284,-0.008865,-0.043102,
0,0.016663,-0.003174,-0.984924,0.007722,-0.090397,0.088585,,,-0.026049,0.040294,-0.009027,-0.043112,
0,0.017944,-0.002197,-0.985596,0.016472,-0.086022,0.092960,,,-0.025975,0.040185,-0.008954,-0.043236,
0,0.016968,-0.003723,-0.985962,0.003347,-0.086022,0.088585,,,-0.025898,0.040132,-0.008951,-0.043184,
0,0.017090,-0.003784,-0.987366,0.025222,-0.103522,0.092960,,,-0.025891,0.040110,-0.008871,-0.043159,
0,0.016113,-0.004456,-0.984619,0.020847,-0.090397,0.088585,,,-0.025972,0.040115,-0.008764,-0.043137,
0,0.015625,-0.003418,-0.982788,0.025222,-0.112272,0.088585,,,-0.025927,0.040138,-0.008889,-0.043115,
0,0.018066,-0.002136,-0.983032,0.020847,-0.090397,0.092960,,,-0.025912,0.040155,-0.008873,-0.043121,
0,0.014771,-0.003418,-0.985901,0.012097,-0.094772,0.084210,,,-0.025891,0.040164,-0.008879,-0.043129,
0,0.018372,-0.004333,-0.983826,0.016472,-0.090397,0.088585,,,-0.025881,0.040169,-0.008869,-0.043134,
0,0.017639,-0.004517,-0.984863,0.012097,-0.094772,0.084210,,,-0.025876,0.040171,-0.008864,-0.043137,
0,0.016846,-0.005493,-0.984680,0.029597,-0.081647,0.092960,,,-0.025916,0.040122,-0.008803,-0.043192,
0,0.016541,-0.003357,-0.988770,0.016472,-0.090397,0.097335,,,-0.025929,0.040098,-0.008816,-0.043168,
0,0.017273,-0.002991,-0.988098,0.007722,-0.090397,0.097335,,,-0.025886,0.040086,-0.008869,-0.043156,
0,0.016724,-0.003662,-0.984924,0.016472,-0.086022,0.101710,,,-0.025864,0.040038,-0.008847,-0.043194,
0,0.017761,-0.003845,-0.982483,0.007722,-0.090397,0.092960,,,-0.025835,0.040014,-0.008851,-0.043171,
0,0.016296,-0.003967,-0.985107,0.016472,-0.086022,0.092960,,,-0.025837,0.040001,-0.008820,-0.043162,
0,0.015259,-0.003601,-0.984192,0.003347,-0.090397,0.088585,,,-0.025823,0.039947,-0.008839,-0.043202,
0,0.016968,-0.004333,-0.984497,0.016472,-0.077272,0.079835,,,-0.025814,0.039918,-0.008848,-0.043174,
0,0.017883,-0.004150,-0.984863,0.016472,-0.090397,0.092960,,,-0.025817,0.039938,-0.008851,-0.043122,
0,0.015320,-0.005432,-0.983765,0.003347,-0.090397,0.088585,,,-0.025787,0.040015,-0.008888,-0.043065,
0,0.017273,-0.003784,-0.983398,0.003347,-0.090397,0.097335,,,-0.025808,0.040191,-0.008842,-0.042968,
0,0.016296,-0.003357,-0.986511,0.012097,-0.086022,0.092960,,,-0.025951,0.040308,-0.008728,-0.043026,
0,0.017090,-0.002014,-0.985352,0.012097,-0.086022,0.097335,,,-0.026026,0.040367,-0.008796,-0.043077,
0,0.016479,-0.005005,-0.985229,0.025222,-0.090397,0.088585,,,-0.026060,0.040395,-0.008829,-0.043105,
0,0.016541,-0.002258,-0.988770,0.012097,-0.099147,0.097335,,,-0.026000,0.040406,-0.008919,-0.043122,
0,0.016663,-0.003479,-0.985962,0.016472,-0.090397,0.097335,,,-0.025971,0.040212,-0.008890,-0.043326,
0,0.015991,-0.003479,-0.988098,0.020847,-0.094772,0.097335,,,-0.025954,0.040102,-0.008873,-0.043245,
0,0.017639,-0.002991,-0.987000,0.016472,-0.077272,0.097335,,,-0.025971,0.040038,-0.008831,-0.043201,
0,0.014771,-0.003113,-0.986267,0.007722,-0.086022,0.084210,,,-0.025979,0.039999,-0.008840,-0.043176,
0,0.016968,-0.002075,-0.985535,0.016472,-0.094772,0.092960,,,-0.025983,0.039995,-0.008843,-0.043140,
0,0.016907,-0.004456,-0.986511,0.016472,-0.081647,0.088585,,,-0.025961,0.040152,-0.008865,-0.042982,
0,0.015625,-0.004211,-0.988586,0.016472,-0.094772,0.097335,,,-0.025926,0.040231,-0.008885,-0.043060,
0,0.017273,-0.004089,-0.989197,0.012097,-0.090397,0.088585,,,-0.025936,0.040272,-0.008840,-0.043100,
0,0.014526,-0.003601,-0.986145,0.012097,-0.094772,0.088585,,,-0.025906,0.040108,-0.008865,-0.043305,
0,0.017273,-0.003662,-0.986450,0.012097,-0.086022,0.092960,,,-0.025796,0.040027,-0.008936,-0.043225,
0,0.015686,-0.003296,-0.985168,0.012097,-0.094772,0.092960,,,-0.025698,0.039986,-0.008941,-0.043186,
0,0.018494,-0.004272,-0.987488,0.029597,-0.090397,0.088585,,,-0.025652,0.039955,-0.008897,-0.043179,
0,0.015503,-0.004761,-0.987061,0.012097,-0.094772,0.084210,,,-0.025622,0.039970,-0.008880,-0.043136,
0,0.019043,-0.003174,-0.984497,0.020847,-0.090397,0.092960,,,-0.025608,0.040117,-0.008866,-0.043006,
0,0.015869,-0.003601,-0.988098,0.012097,-0.086022,0.097335,,,-0.025553,0.040215,-0.008909,-0.043056,
